detection_datetime,transmitter_id,tag_id,transmitter_deployment_id,tagging_project_name,species_common_name,species_scientific_name,CAAB_species_id,WORMS_species_aphia_id,animal_sex,receiver_project_name,installation_name,station_name,receiver_id,receiver_name,receiver_deployment_id,receiver_deployment_longitude,receiver_deployment_latitude,transmitter_sensor_type,transmitter_sensor_value,transmitter_sensor_unit,transmitter_sensor_slope,transmitter_sensor_intercept,transmitter_type,transmitter_serial_number,transmitter_estimated_battery_life,transmitter_status,transmitter_deployment_longitude,transmitter_deployment_latitude,transmitter_deployment_datetime,transmitter_dual_sensor
2013-08-10T18:43:20Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Kelso Reef,Kelso 2,100577437,VR2W-111012,105147751,146.99101,-18.41768,PRESSURE,75,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-08-15T18:47:29Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 5,100577451,VR2W-114284,100618998,147.09874,-18.68502,PRESSURE,29,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-08-15T18:49:36Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 5,100577451,VR2W-114284,100618998,147.09874,-18.68502,PRESSURE,55,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-08-17T21:06:55Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 1,100577375,VR2W-113956,105111782,146.6596,-18.38078,PRESSURE,67,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-08-18T11:08:06Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 1,100577375,VR2W-113956,105111782,146.6596,-18.38078,PRESSURE,55,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-08-18T21:35:36Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 1,100577375,VR2W-113956,105111782,146.6596,-18.38078,PRESSURE,71,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-08-21T07:24:27Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 2,100577377,VR2W-113957,105111785,146.67407,-18.42293,PRESSURE,43,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-09-05T02:00:22Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 2,100577463,VR2W-113955,105147782,146.88568,-18.48117,PRESSURE,105,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-09-05T02:07:00Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 2,100577463,VR2W-113955,105147782,146.88568,-18.48117,PRESSURE,106,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-09-06T17:33:04Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 2,100577463,VR2W-113955,105147782,146.88568,-18.48117,PRESSURE,72,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-09-06T17:34:08Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 2,100577463,VR2W-113955,105147782,146.88568,-18.48117,PRESSURE,74,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-09-07T04:27:06Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 3,100577465,VR2W-114061,105147785,146.8763,-18.47005,PRESSURE,118,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-09-07T06:56:42Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 4,100577467,VR2W-114062,105147788,146.86726,-18.49282,PRESSURE,51,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-09-12T03:42:59Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 1,100577383,VR2W-111013,105147365,147.02374,-18.6368,PRESSURE,155,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-09-13T04:29:24Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 1,100577443,VR2W-111015,105147764,147.08833,-18.69122,PRESSURE,56,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-09-13T04:41:00Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 1,100577443,VR2W-111015,105147764,147.08833,-18.69122,PRESSURE,82,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-09-13T06:24:54Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 2,100577445,VR2W-111016,105147767,147.0909,-18.69922,PRESSURE,96,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-09-13T07:33:28Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 1,100577443,VR2W-111015,105147764,147.08833,-18.69122,PRESSURE,14,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
2013-09-13T07:34:47Z,A69-9002-13807,69918686,69918684,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 1,100577443,VR2W-111015,105147764,147.08833,-18.69122,PRESSURE,30,ADC,0.3032,-1.2129,V16AP,1148123,NA,CURRENT,147.08707,-18.68761,2013-08-06T01:37:16Z,FALSE
