"","receiver_deployment_id","receiver_name","purchasing_organisation","receiver_project_name","receiver_status","receiver_deployment_datetime","installation_name","station_name","receiver_deployment_longitude","receiver_deployment_latitude","depth_below_surface","receiver_recovery_datetime","receiver_recovery_longitude","receiver_recovery_latitude"
"1",137975443,"VR2W-112761","AIMS","IMOS / AIMS Acoustic Telemetry Array Queensland","RECOVERED","2019-11-25 14:00:00","IMOS / AIMS / QDAF FADs","FAD10",153.3651,25.8846,15,"2020-08-30 14:00:00",153.3651,25.8846
"2",135317045,"VR2W-109077","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2018-05-20 00:36:35","IMOS-ATF Orpheus Island","ORPH F2",146.5158,-18.65942,NA,"2019-12-16 23:51:00",146.5158,-18.65942
"3",135317039,"VR2W-109070","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2018-04-20 01:30:25","IMOS-ATF Orpheus Island","ORPH P1",146.4877,-18.55864,NA,"2019-12-18 00:27:00",146.4877,-18.55864
"4",135313084,"VR2W-109102","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2018-04-20 01:19:50","IMOS-ATF Orpheus Island","ORPH 6",146.4865,-18.66507,NA,"2019-12-17 01:06:00",146.4865,-18.66507
"5",135313086,"VR2W-106649","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2018-04-20 01:11:25","IMOS-ATF Orpheus Island","ORPH 7",146.4851,-18.65043,NA,"2019-12-17 01:24:00",146.4851,-18.65043
"6",135313092,"VR2W-111254","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2018-04-20 00:24:02","IMOS-ATF Orpheus Island","ORPH 11",146.4877,-18.6025,NA,"2019-12-16 05:42:00",146.4877,-18.6025
"7",135313090,"VR2W-114300","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2018-04-20 00:12:15","IMOS-ATF Orpheus Island","ORPH 10",146.4875,-18.60809,NA,"2019-12-16 05:17:00",146.4875,-18.60809
"8",135045193,"VR2W-109080","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2015-10-06 00:28:00","IMOS-ATF Orpheus Island","ORPH 6",146.48648,-18.66507,NA,"2017-08-21 00:09:00",146.48648,-18.66507
"9",135045191,"VR2W-101792","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2015-10-05 23:45:00","IMOS-ATF Orpheus Island","ORPH 5",146.50284,-18.65793,NA,"2017-08-20 22:55:00",146.50284,-18.65793
"10",135045195,"VR2W-109077","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2015-10-04 00:15:00","IMOS-ATF Orpheus Island","ORPH 7",146.48505,-18.65043,NA,"2017-08-21 00:46:00",146.48505,-18.65043
"11",135045202,"VR2W-109082","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","LOST","2015-10-03 00:35:00","IMOS-ATF Orpheus Island","ORPH 14",146.47969,-18.58158,NA,"2017-08-21 04:40:00",146.47969,-18.58158
"12",132956084,"VR2W-114300","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2015-10-02 05:51:00","IMOS-ATF Orpheus Island","ORPH 1",146.48189,-18.56954,NA,"2017-08-21 03:01:00",146.48189,-18.56954
"13",135045206,"VR2W-109075","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2015-10-02 05:15:00","IMOS-ATF Orpheus Island","ORPH P2",146.48756,-18.54752,NA,"2017-08-20 00:00:00",146.48756,-18.54752
"14",132956033,"VR2W-106649","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2015-10-01 21:50:00","IMOS-ATF Orpheus Island","ORPH P3",146.49776,-18.56413,9,"2017-08-21 04:12:00",146.49776,-18.56413
"15",135045204,"VR2W-109102","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2015-10-01 07:05:00","IMOS-ATF Orpheus Island","ORPH P1",146.48767,-18.55864,NA,"2017-08-20 00:34:00",146.48767,-18.55864
"16",129526811,"VR2W-101786","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2015-03-09 07:53:50","IMOS-ATF Orpheus Island","Orph 19",146.48793,-18.60435,NA,"2015-10-03 02:26:25",146.48793,-18.60435
"17",129526828,"VR2W-104912","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2015-03-09 02:15:50","IMOS-ATF Orpheus Island","Orph 22",146.48522,-18.61178,NA,"2015-10-03 05:10:00",146.48522,-18.61178
"18",129474241,"VR2W-109070","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2015-03-08 23:45:18","IMOS-ATF Orpheus Island","ORPH 8",146.48886,-18.62338,NA,"2015-10-04 06:55:00",146.48886,-18.62338
"19",129526781,"VR2W-103936","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2015-03-08 04:41:50","IMOS-ATF Orpheus Island","Orph 17",146.4901,-18.64303,NA,"2015-10-04 01:00:00",146.4901,-18.64303
"20",129474244,"VR2W-101792","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2015-03-08 03:43:00","IMOS-ATF Orpheus Island","ORPH 5",146.50284,-18.65793,NA,"2015-10-05 13:40:00",146.50284,-18.65793
"21",129526787,"VR2W-111254","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2015-03-08 01:09:50","IMOS-ATF Orpheus Island","Orph 18",146.49429,-18.66591,NA,"2015-10-07 06:55:00",146.49429,-18.66591
"22",129474248,"VR2W-109080","IMOS-ATF","IMOS-ATF / JCU Orpheus Island","RECOVERED","2015-03-08 00:17:35","IMOS-ATF Orpheus Island","ORPH 6",146.48648,-18.66507,NA,"2015-10-06 00:25:00",146.48648,-18.66507
